project,campaign_week,score_bucket_at_call,source_group,score_model_version,data_as_of_date,total_leads_in_db,leads_called,leads_never_called,call_coverage_rate,avg_score_at_call,avg_score_age_days,avg_call_pickup_rate,avg_lead_pickup_rate,avg_call_duration_sec,avg_calls_to_first_pickup,conv_rate_li,conv_rate_psv,conv_rate_sv,conv_rate_fb,conv_rate_sc,conv_rate_ni,avg_days_to_psv,avg_days_to_sv,avg_days_to_fb,avg_days_to_sc,fb_per_100_leads_called,sc_per_100_leads_called
BROADWAY,4,0.045-0.07,Event,AFTER_CALL,2026-04-09,80,3,77,0.0375,0.0476,17.3,0.3528,1.0,44.68,1.67,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,4,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,1,87,0.0114,0.05,1.0,0.5294,1.0,23.94,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,4,0.045-0.07,Walk-in,AFTER_CALL,2026-04-09,31,1,30,0.0323,0.0625,54.0,0.2222,1.0,3.9,4.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,4,0.045-0.07,Web,AFTER_CALL,2026-04-09,934,1,933,0.0011,0.0526,61.0,0.5333,1.0,18.63,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,4,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,35,891,0.0378,0.0562,27.4,0.3385,0.7429,73.55,1.29,0.5429,0.0571,0.0286,0.0,0.0,1.0,9.0,6.0,,,0.0,0.0
BROADWAY,4,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,1,101,0.0098,0.0907,7.0,0.5,1.0,142.06,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,4,0.07-0.1,DB,BEFORE_CALL,2026-04-09,102,1,101,0.0098,0.0701,0.0,0.5,1.0,198.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,4,0.07-0.1,Event,AFTER_CALL,2026-04-09,48,4,44,0.0833,0.0863,11.5,0.7098,1.0,35.26,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,4,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,1,63,0.0156,0.097,0.0,0.1667,1.0,47.35,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,4,0.07-0.1,Web,AFTER_CALL,2026-04-09,564,2,562,0.0035,0.0808,24.0,0.1515,0.5,52.21,1.0,1.0,0.5,0.0,0.0,0.0,1.0,44.0,,,,0.0,0.0
BROADWAY,4,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,34,533,0.06,0.0825,23.6,0.454,0.8235,66.72,1.35,0.5882,0.2059,0.1471,0.0,0.0,1.0,26.1,34.0,,,0.0,0.0
BROADWAY,4,0.1+,DB,AFTER_CALL,2026-04-09,621,20,601,0.0322,0.456,31.2,0.3928,0.9,118.66,1.95,0.8,0.2,0.0,0.0,0.0,1.0,89.5,,,,0.0,0.0
BROADWAY,4,0.1+,Event,AFTER_CALL,2026-04-09,286,9,277,0.0315,0.2631,37.9,0.4008,0.8889,27.5,1.44,0.8889,0.4444,0.1111,0.1111,0.0,1.0,53.3,16.0,20.0,,11.11,0.0
BROADWAY,4,0.1+,Event,BEFORE_CALL,2026-04-09,286,1,285,0.0035,0.1019,-1.0,0.3636,1.0,5.52,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,,,,0.0,0.0
BROADWAY,4,0.1+,Referral,AFTER_CALL,2026-04-09,658,21,637,0.0319,0.3701,8.0,0.3213,0.7619,52.37,1.48,0.619,0.4762,0.2857,0.0476,0.0,1.0,17.9,32.7,38.0,,4.76,0.0
BROADWAY,4,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,1,123,0.0081,0.3306,57.0,0.6667,1.0,15.44,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,4,0.1+,Web,AFTER_CALL,2026-04-09,1752,6,1746,0.0034,0.5065,33.8,0.3816,0.8333,57.91,2.17,0.8333,0.0,0.1667,0.0,0.0,1.0,,13.0,,,0.0,0.0
BROADWAY,4,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,198,2896,0.064,0.3865,29.8,0.4079,0.8384,71.45,1.6,0.6162,0.2071,0.0909,0.0101,0.0051,1.0,47.2,44.8,19.0,151.0,1.01,0.51
BROADWAY,4,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,3094,1,3093,3.0E-4,0.1754,59.0,0.7143,1.0,12.03,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,0-0.03,DB,AFTER_CALL,2026-04-09,406,8,398,0.0197,0.0221,39.9,0.3046,0.75,41.21,1.38,0.5,0.0,0.125,0.0,0.0,1.0,,1.0,,,0.0,0.0
BROADWAY,5,0-0.03,Event,AFTER_CALL,2026-04-09,197,2,195,0.0102,0.0189,4.5,0.2059,0.5,8.01,2.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,0-0.03,Web,AFTER_CALL,2026-04-09,2047,5,2042,0.0024,0.019,70.8,0.2231,1.0,32.07,3.2,0.8,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,14,6496,0.0022,0.0209,55.0,0.3636,1.0,70.8,1.86,0.6429,0.0714,0.0714,0.0,0.0,1.0,46.0,48.0,,,0.0,0.0
BROADWAY,5,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,1,166,0.006,0.0414,69.0,0.2727,1.0,52.43,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,,,,0.0,0.0
BROADWAY,5,0.03-0.045,Event,BEFORE_CALL,2026-04-09,93,3,90,0.0323,0.0391,-1.7,0.1548,0.3333,36.45,1.0,0.6667,0.3333,0.0,0.0,0.0,1.0,31.0,,,,0.0,0.0
BROADWAY,5,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,3,78,0.037,0.0355,28.7,0.1111,0.3333,48.24,1.33,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,1226,1,1225,8.0E-4,0.0338,68.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,5,1221,0.0041,0.0401,69.4,0.0688,0.4,175.31,1.0,0.2,0.4,0.4,0.0,0.0,1.0,71.5,72.0,,,0.0,0.0
BROADWAY,5,0.045-0.07,CP,AFTER_CALL,2026-04-09,9,1,8,0.1111,0.0698,0.0,0.25,1.0,107.82,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,4.0,127.0,100.0,100.0
BROADWAY,5,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,6,137,0.042,0.0553,40.2,0.1657,0.6667,57.53,2.17,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,0.045-0.07,Event,AFTER_CALL,2026-04-09,80,6,74,0.075,0.0543,39.2,0.4806,1.0,48.66,1.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,2,86,0.0227,0.0557,0.5,0.5,0.5,194.74,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,5,0.045-0.07,Web,AFTER_CALL,2026-04-09,934,1,933,0.0011,0.052,1.0,0.5,1.0,8.39,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,7,919,0.0076,0.0565,59.4,0.3317,0.8571,54.81,1.86,0.7143,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,1,101,0.0098,0.0887,2.0,0.2424,1.0,39.45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,1,63,0.0156,0.0973,0.0,0.0952,1.0,109.63,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,567,2,565,0.0035,0.0933,45.0,0.1767,1.0,48.72,3.5,0.5,0.5,0.5,0.0,0.0,1.0,351.0,351.0,,,0.0,0.0
BROADWAY,5,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,2,565,0.0035,0.0833,69.0,0.125,0.5,3.82,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,0.1+,DB,AFTER_CALL,2026-04-09,621,25,596,0.0403,0.3336,44.4,0.4879,0.88,64.25,1.96,0.6,0.24,0.08,0.04,0.04,1.0,57.5,75.0,114.0,273.0,4.0,4.0
BROADWAY,5,0.1+,Event,AFTER_CALL,2026-04-09,286,8,278,0.028,0.3158,41.9,0.4708,1.0,64.3,1.13,0.875,0.25,0.0,0.0,0.0,1.0,12.5,,,,0.0,0.0
BROADWAY,5,0.1+,Event,BEFORE_CALL,2026-04-09,286,1,285,0.0035,0.1079,-1.0,0.5,1.0,45.65,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,0.1+,Referral,AFTER_CALL,2026-04-09,658,22,636,0.0334,0.3114,6.9,0.4138,0.9091,57.49,1.5,0.6818,0.5909,0.3182,0.0455,0.0455,0.9545,3.2,5.4,13.0,129.0,4.55,4.55
BROADWAY,5,0.1+,Referral,BEFORE_CALL,2026-04-09,658,1,657,0.0015,0.1627,-1.0,0.4722,1.0,137.2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,,,,0.0,0.0
BROADWAY,5,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,2,122,0.0161,0.5715,58.5,0.5625,1.0,115.02,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,0.1+,Web,AFTER_CALL,2026-04-09,1752,3,1749,0.0017,0.4961,48.3,0.1481,0.6667,483.96,2.67,0.3333,0.3333,0.0,0.0,0.0,1.0,1.0,,,,0.0,0.0
BROADWAY,5,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,15,3079,0.0048,0.4573,57.3,0.3452,0.8,51.92,1.67,0.4667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,5,No Score,Walk-in,,2026-04-09,3279,1,3278,3.0E-4,,41.0,0.0857,1.0,89.08,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0-0.03,DB,AFTER_CALL,2026-04-09,406,9,397,0.0222,0.0216,43.0,0.2334,0.6667,30.6,1.78,0.7778,0.1111,0.1111,0.0,0.0,1.0,4.0,4.0,,,0.0,0.0
BROADWAY,6,0-0.03,Event,AFTER_CALL,2026-04-09,197,4,193,0.0203,0.0245,6.5,0.4717,1.0,67.03,1.5,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0-0.03,Referral,AFTER_CALL,2026-04-09,87,2,85,0.023,0.0203,0.0,0.5515,1.0,13.01,1.5,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0-0.03,Walk-in,AFTER_CALL,2026-04-09,44,2,42,0.0455,0.0218,18.5,0.1944,1.0,66.01,2.0,0.5,0.0,0.5,0.0,0.0,1.0,,0.0,,,0.0,0.0
BROADWAY,6,0-0.03,Web,AFTER_CALL,2026-04-09,2047,2,2045,0.001,0.0228,20.0,0.25,0.5,55.12,1.5,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,6510,14,6496,0.0022,0.024,49.6,0.544,0.8571,39.29,1.71,0.1429,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,621,5889,0.0954,0.014,43.8,0.5266,0.8374,34.13,1.56,0.2786,0.0322,0.0081,0.0,0.0,1.0,92.1,68.0,,,0.0,0.0
BROADWAY,6,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,4,163,0.024,0.0365,54.5,0.172,0.75,38.85,2.5,0.75,0.25,0.25,0.0,0.0,1.0,2.0,8.0,,,0.0,0.0
BROADWAY,6,0.03-0.045,Event,AFTER_CALL,2026-04-09,93,2,91,0.0215,0.0374,-13.5,0.6,1.0,8.12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,1,80,0.0123,0.0442,0.0,0.1304,1.0,36.74,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.03-0.045,Referral,BEFORE_CALL,2026-04-09,81,1,80,0.0123,0.0365,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.03-0.045,Walk-in,AFTER_CALL,2026-04-09,12,1,11,0.0833,0.0375,-38.0,0.4545,1.0,67.92,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,1226,4,1222,0.0033,0.0341,41.5,0.775,1.0,56.78,1.25,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,79,1147,0.0644,0.0366,53.2,0.438,0.7595,54.7,1.46,0.4304,0.038,0.0127,0.0,0.0,1.0,72.7,82.0,,,0.0,0.0
BROADWAY,6,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,3,140,0.021,0.0644,26.0,0.3429,0.6667,7.79,1.0,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.045-0.07,Event,AFTER_CALL,2026-04-09,80,4,76,0.05,0.0564,7.5,0.4444,1.0,11.26,1.25,0.75,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,2,86,0.0227,0.0571,38.0,0.471,1.0,40.89,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.0,38.0,,,0.0,0.0
BROADWAY,6,0.045-0.07,Walk-in,AFTER_CALL,2026-04-09,31,1,30,0.0323,0.07,20.0,0.3,1.0,115.56,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,926,6,920,0.0065,0.0568,46.2,0.775,1.0,81.63,1.33,0.1667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,47,879,0.0508,0.0563,44.4,0.4025,0.7447,45.68,1.28,0.4255,0.1064,0.0426,0.0,0.0,1.0,27.4,81.0,,,0.0,0.0
BROADWAY,6,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,3,99,0.0294,0.0869,25.3,0.3667,0.6667,31.83,1.33,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.07-0.1,DB,BEFORE_CALL,2026-04-09,102,1,101,0.0098,0.0916,-1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.07-0.1,Event,AFTER_CALL,2026-04-09,48,4,44,0.0833,0.0826,5.3,0.5341,0.75,28.9,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.07-0.1,Event,BEFORE_CALL,2026-04-09,48,1,47,0.0208,0.0787,77.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,2.0,,100.0,0.0
BROADWAY,6,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,2,62,0.0313,0.0898,0.0,0.303,1.0,83.8,2.0,1.0,0.5,0.0,0.0,0.0,1.0,119.0,,,,0.0,0.0
BROADWAY,6,0.07-0.1,Walk-in,AFTER_CALL,2026-04-09,20,1,19,0.05,0.0885,40.0,0.4,1.0,102.02,1.0,1.0,1.0,0.0,0.0,0.0,1.0,201.0,,,,0.0,0.0
BROADWAY,6,0.07-0.1,Web,AFTER_CALL,2026-04-09,564,2,562,0.0035,0.09,41.5,0.8,1.0,53.16,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,28,539,0.0494,0.0832,54.3,0.5127,0.8929,54.67,1.21,0.5357,0.1071,0.0714,0.0,0.0,1.0,48.3,73.0,,,0.0,0.0
BROADWAY,6,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,567,1,566,0.0018,0.0867,62.0,1.0,1.0,24.01,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.1+,DB,AFTER_CALL,2026-04-09,621,14,607,0.0225,0.3611,32.2,0.4492,0.9286,65.73,2.07,0.5,0.3571,0.2143,0.0,0.0,1.0,28.8,43.7,,,0.0,0.0
BROADWAY,6,0.1+,DB,BEFORE_CALL,2026-04-09,621,1,620,0.0016,0.2436,78.0,1.0,1.0,82.19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.1+,Event,AFTER_CALL,2026-04-09,286,4,282,0.014,0.2277,32.0,0.3481,0.75,42.24,1.5,0.5,0.25,0.25,0.0,0.0,1.0,23.0,80.0,,,0.0,0.0
BROADWAY,6,0.1+,Referral,AFTER_CALL,2026-04-09,658,23,635,0.035,0.3637,-0.1,0.3819,0.913,62.71,1.26,0.6522,0.3043,0.1304,0.0435,0.0435,1.0,0.9,0.7,127.0,132.0,4.35,4.35
BROADWAY,6,0.1+,Referral,BEFORE_CALL,2026-04-09,658,1,657,0.0015,0.2999,0.0,0.1111,1.0,188.32,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
BROADWAY,6,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,8,116,0.0645,0.3576,16.0,0.2879,0.875,51.32,1.75,0.5,0.125,0.375,0.0,0.0,1.0,75.0,69.3,,,0.0,0.0
BROADWAY,6,0.1+,Web,AFTER_CALL,2026-04-09,1752,2,1750,0.0011,0.3828,75.0,0.1708,1.0,14.84,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,6,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,125,2969,0.0404,0.3588,54.6,0.4574,0.856,72.87,1.62,0.496,0.144,0.096,0.008,0.008,0.992,30.4,33.3,8.0,113.0,0.8,0.8
BROADWAY,6,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,3094,1,3093,3.0E-4,0.1103,47.0,0.1111,1.0,69.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,7,0-0.03,DB,AFTER_CALL,2026-04-09,406,3,403,0.0074,0.0159,33.0,0.3082,1.0,64.14,1.0,0.6667,0.3333,0.0,0.0,0.0,1.0,2.0,,,,0.0,0.0
BROADWAY,7,0-0.03,Referral,AFTER_CALL,2026-04-09,87,2,85,0.023,0.026,0.5,0.3,1.0,77.93,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,7,0-0.03,Referral,BEFORE_CALL,2026-04-09,87,1,86,0.0115,0.0224,0.0,0.3043,1.0,21.02,1.0,1.0,1.0,1.0,0.0,0.0,1.0,106.0,106.0,,,0.0,0.0
BROADWAY,7,0-0.03,Web,AFTER_CALL,2026-04-09,2047,7,2040,0.0034,0.0212,50.1,0.4521,0.8571,50.38,2.43,0.4286,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,7,0-0.03,Web,BEFORE_CALL,2026-04-09,2047,1,2046,5.0E-4,0.0202,84.0,0.5,1.0,28.67,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,7,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,783,5727,0.1203,0.0149,36.5,0.5416,0.8748,38.73,1.51,0.3461,0.0434,0.0115,0.0,0.0,1.0,66.8,86.7,,,0.0,0.0
BROADWAY,7,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,6510,38,6472,0.0058,0.0212,31.3,0.7467,0.9474,33.72,1.32,0.0526,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,7,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,3,164,0.018,0.0353,56.3,0.0889,0.6667,65.14,4.33,0.0,0.6667,0.3333,0.0,0.0,1.0,74.5,151.0,,,0.0,0.0
BROADWAY,7,0.03-0.045,Event,AFTER_CALL,2026-04-09,93,1,92,0.0108,0.0401,-17.0,0.2308,1.0,7.21,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,7,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,2,79,0.0247,0.0405,-1.5,0.2727,1.0,23.57,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,7,0.03-0.045,Walk-in,AFTER_CALL,2026-04-09,12,1,11,0.0833,0.0368,-2.0,0.5714,1.0,67.99,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,,45.0,,100.0,0.0
BROADWAY,7,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,1,856,0.0012,0.0411,67.0,0.6176,1.0,45.24,1.0,1.0,1.0,0.0,0.0,0.0,1.0,133.0,,,,0.0,0.0
BROADWAY,7,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,112,1114,0.0914,0.037,39.3,0.4633,0.7857,45.02,1.42,0.4286,0.0804,0.0179,0.0,0.0,1.0,41.7,8.0,,,0.0,0.0
BROADWAY,7,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,1226,11,1215,0.009,0.0362,29.3,0.4909,1.0,67.43,1.45,0.2727,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,7,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,3,140,0.021,0.061,30.7,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,7,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,2,86,0.0227,0.0611,0.5,0.4286,0.5,12.81,1.0,1.0,0.0,0.0,0.5,0.0,1.0,,,26.0,,50.0,0.0
BROADWAY,7,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,88,1,87,0.0114,0.0501,0.0,0.0556,1.0,37.17,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
BROADWAY,7,0.045-0.07,Walk-in,BEFORE_CALL,2026-04-09,31,1,30,0.0323,0.063,84.0,0.0217,1.0,34.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,7,0.045-0.07,Web,AFTER_CALL,2026-04-09,934,1,933,0.0011,0.0452,86.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,7,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,926,14,912,0.0151,0.0527,46.4,0.6343,1.0,35.43,1.29,0.3571,0.0714,0.0714,0.0,0.0,1.0,3.0,3.0,,,0.0,0.0
BROADWAY,7,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,88,838,0.095,0.0551,43.6,0.5218,0.8636,47.02,1.39,0.4545,0.125,0.0455,0.0,0.0,1.0,27.4,7.5,,,0.0,0.0
BROADWAY,7,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,1,101,0.0098,0.0766,84.0,1.0,1.0,35.63,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,7,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,64,2,62,0.0313,0.0906,0.5,0.3553,1.0,56.69,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
BROADWAY,7,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,1,63,0.0156,0.0974,-2.0,0.3333,1.0,16.37,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,7,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,48,519,0.0847,0.082,41.2,0.5963,0.9375,55.56,1.42,0.5,0.0417,0.0,0.0,0.0,1.0,73.0,,,,0.0,0.0
BROADWAY,7,0.1+,DB,AFTER_CALL,2026-04-09,621,11,610,0.0177,0.4426,42.3,0.302,0.8182,56.62,2.18,0.3636,0.3636,0.2727,0.0909,0.0909,1.0,12.3,17.7,1.0,106.0,9.09,9.09
BROADWAY,7,0.1+,Event,AFTER_CALL,2026-04-09,286,4,282,0.014,0.2929,60.8,0.425,0.75,79.51,1.0,0.25,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,7,0.1+,Referral,AFTER_CALL,2026-04-09,658,12,646,0.0182,0.3494,-2.3,0.3694,0.9167,82.57,1.42,0.4167,0.75,0.25,0.0,0.0,1.0,2.9,3.0,,,0.0,0.0
BROADWAY,7,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,2,122,0.0161,0.5994,1.5,0.3942,1.0,150.0,3.5,1.0,0.0,0.0,1.0,0.5,1.0,,,22.5,120.0,100.0,50.0
BROADWAY,7,0.1+,Web,AFTER_CALL,2026-04-09,1752,3,1749,0.0017,0.6823,62.0,0.4078,1.0,63.36,1.33,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,7,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,228,2866,0.0737,0.3263,46.3,0.4412,0.8684,92.12,1.63,0.5921,0.1491,0.0702,0.0088,0.0,1.0,53.8,55.3,13.5,,0.88,0.0
BROADWAY,7,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,3094,5,3089,0.0016,0.2427,14.8,0.6795,1.0,42.67,1.4,0.4,0.4,0.2,0.0,0.0,1.0,3.5,6.0,,,0.0,0.0
BROADWAY,8,0-0.03,DB,AFTER_CALL,2026-04-09,406,7,399,0.0172,0.0241,34.0,0.4982,0.8571,47.18,1.57,0.8571,0.1429,0.1429,0.0,0.0,1.0,91.0,91.0,,,0.0,0.0
BROADWAY,8,0-0.03,Referral,AFTER_CALL,2026-04-09,87,1,86,0.0115,0.0099,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,8,0-0.03,Web,AFTER_CALL,2026-04-09,2047,6,2041,0.0029,0.0214,56.0,0.4904,0.8333,37.75,1.17,0.3333,0.1667,0.0,0.0,0.0,1.0,25.0,,,,0.0,0.0
BROADWAY,8,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,572,5938,0.0879,0.0154,54.3,0.516,0.8339,43.32,1.58,0.3339,0.0385,0.0052,0.0,0.0,1.0,60.2,26.3,,,0.0,0.0
